instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,2012/10/1,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,40,744,784
2,2012/10/1,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0,26,314,340
3,2012/10/1,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0,44,135,179
4,2012/10/1,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0,76,196,272
5,2012/10/1,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,61,262,323
6,2012/10/1,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305
7,2012/10/1,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244
8,2012/10/1,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329
9,2012/10/1,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459
10,2012/10/1,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856
11,2012/10/1,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613
12,2012/10/1,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,33,483,516
13,2012/10/1,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0,11,251,262
14,2012/10/1,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,13,205,218
15,2012/10/1,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207
16,2012/10/1,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0,17,88,105
17,2012/10/2,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0,1,30,31
18,2012/10/2,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11
19,2012/10/2,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2
20,2012/10/2,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5
21,2012/10/2,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10
22,2012/10/2,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43
23,2012/10/2,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179
24,2012/10/2,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260
25,2012/10/2,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0,6,128,134
26,2012/10/2,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86
27,2012/10/2,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,3,42,45
28,2012/10/2,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99
29,2012/10/2,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104
30,2012/10/2,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154
31,2012/10/2,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163
32,2012/10/2,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209
33,2012/10/2,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374
34,2012/10/2,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,38,677,715
35,2012/10/2,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687
36,2012/10/2,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0,27,368,395
37,2012/10/2,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306
38,2012/10/2,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289
39,2012/10/2,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240
40,2012/10/2,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0,11,87,98
41,2012/10/3,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0,5,47,52
42,2012/10/3,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0,3,16,19
43,2012/10/3,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0,2,7,9
44,2012/10/3,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0,0,7,7
45,2012/10/3,4,1,10,4,0,3,1,2,0.6,0.5,1,0,2,9,11
46,2012/10/3,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34
47,2012/10/3,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177
48,2012/10/3,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,11,504,515
49,2012/10/3,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809
50,2012/10/3,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,30,332,362
51,2012/10/3,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175
52,2012/10/3,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230
53,2012/10/3,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358
54,2012/10/3,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279
55,2012/10/3,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251
56,2012/10/3,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319
57,2012/10/3,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0,42,436,478
58,2012/10/3,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0,84,833,917
59,2012/10/3,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0,54,756,810
60,2012/10/3,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0,49,544,593
61,2012/10/3,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0,48,449,497
62,2012/10/3,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0,14,195,209
63,2012/10/3,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0,9,232,241
64,2012/10/3,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0,21,199,220
65,2012/10/4,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0,11,65,76
66,2012/10/4,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0,2,23,25
67,2012/10/4,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0,3,10,13
68,2012/10/4,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0,5,6,11
69,2012/10/4,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0,0,10,10
70,2012/10/4,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39
71,2012/10/4,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133
72,2012/10/4,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391
73,2012/10/4,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0,27,711,738
74,2012/10/4,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,40,319,359
75,2012/10/4,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177
76,2012/10/4,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214
77,2012/10/4,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,57,231,288
78,2012/10/4,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294
79,2012/10/4,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267
80,2012/10/4,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,77,248,325
81,2012/10/4,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497
82,2012/10/4,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789,901
83,2012/10/4,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887
84,2012/10/4,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534
85,2012/10/4,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,50,391,441
86,2012/10/4,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0,33,288,321
87,2012/10/4,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232
88,2012/10/4,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155
89,2012/10/5,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0,16,86,102
90,2012/10/5,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46
91,2012/10/5,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11
92,2012/10/5,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0,5,11,16
93,2012/10/5,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0,0,11,11
94,2012/10/5,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0,0,41,41
95,2012/10/5,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0,4,133,137
96,2012/10/5,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428
97,2012/10/5,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0,36,749,785
98,2012/10/5,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,58,326,384
99,2012/10/5,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0,68,192,260
100,2012/10/5,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304
101,2012/10/5,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468
102,2012/10/5,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0,117,307,424
103,2012/10/5,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400
104,2012/10/5,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470
105,2012/10/5,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0,153,481,634
106,2012/10/5,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900
107,2012/10/5,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761
108,2012/10/5,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500
109,2012/10/5,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372
110,2012/10/5,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267
111,2012/10/5,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264
112,2012/10/5,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171
113,2012/10/6,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191
114,2012/10/6,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,25,116,141
115,2012/10/6,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75
116,2012/10/6,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56
117,2012/10/6,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11
118,2012/10/6,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10
119,2012/10/6,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30
120,2012/10/6,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84
121,2012/10/6,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206
122,2012/10/6,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395
123,2012/10/6,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539
124,2012/10/6,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647
125,2012/10/6,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743
126,2012/10/6,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710
127,2012/10/6,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576
128,2012/10/6,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620
129,2012/10/6,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659
130,2012/10/6,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,268,342,610
131,2012/10/6,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,183,312,495
132,2012/10/6,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341
133,2012/10/6,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247
134,2012/10/6,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215
135,2012/10/6,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185
136,2012/10/6,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179
137,2012/10/7,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,28,99,127
138,2012/10/7,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109
139,2012/10/7,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74
140,2012/10/7,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22
141,2012/10/7,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11
142,2012/10/7,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8,10
143,2012/10/7,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23
144,2012/10/7,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35
145,2012/10/7,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,11,51,62
146,2012/10/7,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86
147,2012/10/7,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,41,144,185
148,2012/10/7,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336
149,2012/10/7,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0,100,292,392
150,2012/10/7,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,80,240,320
151,2012/10/7,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0,71,243,314
152,2012/10/7,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306
153,2012/10/7,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,87,246,333
154,2012/10/7,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157
155,2012/10/7,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106
156,2012/10/7,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114
157,2012/10/7,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,19,97,116
158,2012/10/7,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
159,2012/10/7,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79
160,2012/10/7,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80
161,2012/10/8,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44,51
162,2012/10/8,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37
163,2012/10/8,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,3,12,15
164,2012/10/8,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10
